sentence1,sentence2,condition,label
A father and son begin a fishing trip in a boat .,"Three men in a boat on a riverbank , with cattle in the background .",The vehicle.,-1
A father and son begin a fishing trip in a boat .,"Three men in a boat on a riverbank , with cattle in the background .",The ages.,-1
A man surfing is doing a trick as he rides a wave that 's about 20 feet high .,A man is falling off of his surfboard as he falls into a wave in the ocean .,The sport.,-1
A man surfing is doing a trick as he rides a wave that 's about 20 feet high .,A man is falling off of his surfboard as he falls into a wave in the ocean .,The success of the surfer.,-1
The gymnast performs a routine with an orange ribbon .,Three girls in gymnastics tip toeing on the balance beam .,The sport.,-1
The gymnast performs a routine with an orange ribbon .,Three girls in gymnastics tip toeing on the balance beam .,The number of people.,-1
A man wearing laboratory gloves is looking through a microscope that is sitting on a metal counter .,A man with a receded hairline is in a chemistry lab working with several beakers .,What object the man is interacting with.,-1
A man wearing laboratory gloves is looking through a microscope that is sitting on a metal counter .,A man with a receded hairline is in a chemistry lab working with several beakers .,Type of room the man is in.,-1
A man is being thrown from the bull he is riding during a rodeo .,A young man wearing a checkered shirt at a young bull fight .,The gender.,-1
A man is being thrown from the bull he is riding during a rodeo .,A young man wearing a checkered shirt at a young bull fight .,The sport.,-1
A black man in white clothes walks a blue drink cart down a cobbled street .,A man in a red tee-shirt steers his bicycle-like vehicle on a street in Santo Domingo .,The number of the person.,-1
A black man in white clothes walks a blue drink cart down a cobbled street .,A man in a red tee-shirt steers his bicycle-like vehicle on a street in Santo Domingo .,The color of the clothes.,-1
A white and tan dog is running in shallow water on a beach .,A black and white dog is splashing in a stream .,Wetness of the dog.,-1
A white and tan dog is running in shallow water on a beach .,A black and white dog is splashing in a stream .,Color of the dog.,-1
A little girl climbing the stairs on the playground equipment .,This young girl is enjoying the innocence of childhood and warm weather .,Similar playful sentiment.,-1
A little girl climbing the stairs on the playground equipment .,This young girl is enjoying the innocence of childhood and warm weather .,"The external ""equipment"".",-1
A man jumps through the air while snowboarding .,A male snowboarder catches some air and does a trick .,The intention for elevation.,-1
A man jumps through the air while snowboarding .,A male snowboarder catches some air and does a trick .,The person's hobby.,-1
A young man in a green shirt is jumping with his skateboard over three steps in front of a skyscraper .,A boy at a skate park wearing a blue helmet inline skates on a small railing .,The name of the game.,-1
A young man in a green shirt is jumping with his skateboard over three steps in front of a skyscraper .,A boy at a skate park wearing a blue helmet inline skates on a small railing .,The type of age.,-1
There is a black and tan dog bounding through the air .,A dog shakes off after getting out of the water .,Type of animal.,-1
There is a black and tan dog bounding through the air .,A dog shakes off after getting out of the water .,Wetness of animal.,-1
A man in a plaid shirt and a cowboy hat rides a brown horse .,"A man with his child on horses in a rural , farm setting .",The type of animal.,-1
A man in a plaid shirt and a cowboy hat rides a brown horse .,"A man with his child on horses in a rural , farm setting .",The number of people.,-1
A white dog with brown ears is running on the sidewalk .,A small white dog has on a leash and is walking next to a fence .,Speed of the dog.,-1
A white dog with brown ears is running on the sidewalk .,A small white dog has on a leash and is walking next to a fence .,Color of the dog.,-1
A brown and black dog rubs his face in the grass .,The Mastif playfully pins the German Shepherd in the grass .,The type of the animal.,-1
A brown and black dog rubs his face in the grass .,The Mastif playfully pins the German Shepherd in the grass .,The color of the animal.,-1
A boat with people and their belongings is in the water .,Five men are riding a motorized boat through a river .,The type of vehicle.,-1
A boat with people and their belongings is in the water .,Five men are riding a motorized boat through a river .,The position of the people.,-1
A skier flies through the air in front of a snowy mountaintop .,Someone is walking through the snow with snow covered mountains behind them .,The type of location.,-1
A skier flies through the air in front of a snowy mountaintop .,Someone is walking through the snow with snow covered mountains behind them .,The speed of the person.,-1
Racer riding a motorcycle with the racetrack in the background .,A dirt biker rides his motorcycle through the woods .,The person's hobby.,-1
Racer riding a motorcycle with the racetrack in the background .,A dirt biker rides his motorcycle through the woods .,The rider's setting.,-1
Children ride a small motorized bike on a street while others are around them .,Third-world child in street with colorful clothes hanging on line .,The action of the children.,-1
Children ride a small motorized bike on a street while others are around them .,Third-world child in street with colorful clothes hanging on line .,The name of the place.,-1
A man wearing a blue shirt crouches on a rocky cliff .,A rock climber leans out from a crag against a deep blue sky .,The number of persons.,-1
A man wearing a blue shirt crouches on a rocky cliff .,A rock climber leans out from a crag against a deep blue sky .,The color of the clothes.,-1
A young skier enjoys the slopes with the chair-lift in the background .,a snowboarder jumps off of a ramp in the snowy mountains,The number of people.,-1
