sentence1,sentence2,condition,label
"Several players stand on a field , many interlocking arms with one another , while a crowd in the stands watches .",Soccer teams are standing on a green pitch and are surrounded by a large stadium .,The setting.,3
A kid is diving underwater while wearing swim gear and orange goggles .,A boy wearing goggles jumps into a blue swimming pool .,The object used.,4
A kid is diving underwater while wearing swim gear and orange goggles .,A boy wearing goggles jumps into a blue swimming pool .,The place.,4
Two tan and white dogs look at each other in an outdoor setting .,Two dogs confront each other in the middle of a field,The number of the animals.,5
Two tan and white dogs look at each other in an outdoor setting .,Two dogs confront each other in the middle of a field,The color of the animals.,4
Two skiers attempt tricks while a third poses behind their jump .,This man is skiing in the white snow and going through a course of some kind .,The type of hobby.,5
Two skiers attempt tricks while a third poses behind their jump .,This man is skiing in the white snow and going through a course of some kind .,The number of people.,4
One football player tries to tackle a player on the opposing team .,The football player dressed in red looks down field .,The game being played.,5
One football player tries to tackle a player on the opposing team .,The football player dressed in red looks down field .,The player's attention.,4
Black retriever plays with a multicolored toy in dry grass .,A black dog is running across the grass carrying something in its mouth .,The color of the dog.,5
Black retriever plays with a multicolored toy in dry grass .,A black dog is running across the grass carrying something in its mouth .,What the dog is doing.,4
Women wait under their umbrellas for customers at a fresh food market .,Four people in a tropical area with fruit that has been picked or harvested .,Type of environment.,2
Women wait under their umbrellas for customers at a fresh food market .,Four people in a tropical area with fruit that has been picked or harvested .,Type of food.,2
"A skier lays on his back , arms outstretched , on the snowy ground .",A man wearing a large backpack is navigating his way through snow covered terrain .,The terrain.,4
"A skier lays on his back , arms outstretched , on the snowy ground .",A man wearing a large backpack is navigating his way through snow covered terrain .,The physical activity.,1
A male tennis player wearing a blue shirt and white shorts is depicted in action on a teal tennis court .,"A tennis playing man jumps in the air , preparing to hit the ball to the other court .",The type of the sport.,5
A male tennis player wearing a blue shirt and white shorts is depicted in action on a teal tennis court .,"A tennis playing man jumps in the air , preparing to hit the ball to the other court .",The color of the outfit.,1
Two large black dogs with red studded collars pulling on ends of a white rag on porch,A brown dog with a pink collar with a heart on it playing with a bigger dog .,Number of dogs.,3
Two large black dogs with red studded collars pulling on ends of a white rag on porch,A brown dog with a pink collar with a heart on it playing with a bigger dog .,Color of collars.,2
Three football players tackle another player who is holding a ball .,A group of football players in red and white uniforms .,What the players are doing.,5
Three football players tackle another player who is holding a ball .,A group of football players in red and white uniforms .,Sport being played.,4
Young boy kicks a red and white soccer ball on a grassy field,A little boy wearing a green jersey playing soccer .,The number of the persons.,5
Young boy kicks a red and white soccer ball on a grassy field,A little boy wearing a green jersey playing soccer .,The color of the wearings.,2
"a fluffy brown , white and black running on a path",A shaggy dog runs down a dirt trail in a lush forest .,The speed of the dog.,5
"a fluffy brown , white and black running on a path",A shaggy dog runs down a dirt trail in a lush forest .,The density of the coat.,1
A baseball player swings at an oncoming ball while the catcher gets ready and the umpire looks on .,A woman swings at a softball on a playing field while other players look on .,Specificity of type of sport.,5
A baseball player swings at an oncoming ball while the catcher gets ready and the umpire looks on .,A woman swings at a softball on a playing field while other players look on .,Action being taken.,4
A biker doing a somersault with the bike in front of a crowd .,A man in a white t-shirt jumping something on his yellow bike .,The sport of biking.,4
A biker doing a somersault with the bike in front of a crowd .,A man in a white t-shirt jumping something on his yellow bike .,The amount of people present.,3
A pitcher wearing the number eight is going through the pitching motion .,A baseball player who is about to slide into the base .,The physical motion.,3
A pitcher wearing the number eight is going through the pitching motion .,A baseball player who is about to slide into the base .,The sport.,3
A cowboy riding on the back of a bronco in a competition .,The cowboy skillfully swings his lasso while riding his brown steed .,The type of hobby.,5
A cowboy riding on the back of a bronco in a competition .,The cowboy skillfully swings his lasso while riding his brown steed .,The movement of the cowboy.,4
